filename, HDPE, LDPE, PET, PP, PS
5c92169588455ed78544b32ace96734e_jpg.rf.440813ddd17f248c680555c0a8fcbf2d.jpg, 1, 0, 1, 0, 0
images-4-_jpeg_jpg.rf.47834d267f87090fadee901fa4264ae3.jpg, 1, 0, 0, 0, 0
bdb7e205a0084c4ce6e8538b6c7f4244-1-_jpg.rf.49cbf7043e9cd60bf0d36f9b8bc46880.jpg, 0, 0, 0, 1, 0
c832f54d9d1dcb0fbc6b28ef9dcead86_jpg.rf.4b564fd16eedfdcf9f7092b836787eb3.jpg, 0, 0, 0, 1, 0
4d0b504448fc3761e190f10057ca9287_jpg.rf.4860400923634d66d13b9ad0b7fa46c2.jpg, 0, 0, 0, 1, 0
IMG_20191229_143336_jpg.rf.59b1c2ab27284e5b6ce65578d507dc54.jpg, 0, 0, 0, 1, 0
plastic473_jpg.rf.4ee1bb17cabd02c4170614b37e84b2a6.jpg, 1, 0, 1, 0, 0
IMG_20191229_143356_jpg.rf.47f5bf6f47b0bc8220d925d9b5148484.jpg, 1, 0, 1, 0, 0
IMG_20191229_140600_jpg.rf.5f30cbacc30108cccd6f89e7e2310986.jpg, 1, 0, 1, 0, 0
plastic376_jpg.rf.652dc2efd88074d3e890d45fbcf23517.jpg, 1, 0, 1, 0, 0
00000367_jpg.rf.5ae3415b3dfc560acaf911af5d73b887.jpg, 0, 1, 0, 0, 0
trash34_jpg.rf.6765c1bb98311bd9f47718f920262609.jpg, 0, 0, 0, 0, 1
f8b7e2844899c1afc96288604832cb89_jpg.rf.66b995495d36bdda95b7d76fba2c89e4.jpg, 1, 0, 0, 0, 0
IMG_3005_JPG_jpg.rf.61207a4ffd49db02b2771c79a290ea16.jpg, 0, 0, 0, 1, 0
IMG_20191229_143604_jpg.rf.6c342e38df3eb5800d55f0bdaaedfc8a.jpg, 0, 0, 0, 1, 0
IMG_20191229_143103_jpg.rf.6b845812213b8f3e65551643d252d645.jpg, 0, 0, 0, 1, 0
3d38d296dd21febb1628b63b458e8724_jpg.rf.56d71e02718e91bfe37c9c410940d664.jpg, 1, 1, 0, 0, 0
plastic468_jpg.rf.6e07771a9fa68e089288046c9f53c518.jpg, 1, 0, 1, 0, 0
2fa4efd2c05bf11d46c5a16a954c6da2_jpg.rf.5887d24f55bc8957ffd53f9a8a3faf94.jpg, 0, 0, 0, 0, 1
-HDPE-3_jpg.rf.6e2e91ff2f3c1a87d7c9e7186cba2c07.jpg, 1, 0, 0, 0, 0
e66808018a4df93f161d088aeb829521_jpg.rf.741762c5864c9a53120ada4945688e67.jpg, 0, 0, 0, 1, 0
240637619_574005197067155_5642374056798895528_n_jpg.rf.72a6a8cb6259f1c631a862d74787fa8f.jpg, 1, 0, 0, 0, 0
3f7c09ab85716a72335b0a92484d7a53_jpg.rf.74a824762301337ab191356575cb6765.jpg, 1, 0, 0, 0, 0
938f3005a0b3202bc289867d7dec433e_jpg.rf.793ec22f25393b93622db1a078fbaf8e.jpg, 0, 0, 0, 0, 1
1bc00a270ebc3d3eb4145814fa54afbe_jpg.rf.672ce8e6221fd71a3c3154a1eb111c57.jpg, 0, 0, 1, 0, 0
IMG_20191229_141353_jpg.rf.6d4db61be72d8e3d4d96899d2d2a97de.jpg, 0, 1, 0, 0, 0
IMG_20191229_142442_jpg.rf.7b14d2e60e26e7f072725f833a0f3a23.jpg, 1, 0, 0, 0, 0
03241fdc0f75ecb54c90691180c46139_jpg.rf.7b7bac740323804c3cb0ac6e456dd273.jpg, 0, 1, 0, 0, 0
Illustrasi-Kantong-Plastik_jpg.rf.801717c126344b970cafa9e30ae7b956.jpg, 0, 1, 0, 0, 0
00000389_jpg.rf.8005f2eac7d35e0ce5eacf3ffb6fcbc9.jpg, 0, 1, 0, 0, 0
5f1751811c9503970206ab66e7372984_jpg.rf.8b7e19f71590165cba490c45fccd5db5.jpg, 0, 0, 1, 0, 0
9557432d97a00d4aa396945a3768821d_jpg.rf.826e81853778132fcbb9628b8e6db6cf.jpg, 1, 0, 1, 0, 0
d0357ba27f91ca30b492de4b40c1a433_jpg.rf.8912930682e5d79f4c2894314c093d38.jpg, 0, 0, 0, 1, 0
bcc7cfc17d107b0ce8daec25a3ed43a7-1-_jpg.rf.9133e7cd990413527b7ea40baf6c7463.jpg, 0, 0, 0, 0, 1
IMG_20191229_143115_jpg.rf.8db9aa8a25e134263c0052c7ceaa1db1.jpg, 0, 0, 0, 1, 0
cc87392b5327c5c0808a8fe7b0b12661_jpg.rf.94983f40cf102f89de4b01a5c71e3a87.jpg, 0, 1, 0, 0, 0
349d4aee1e0812a25811bd64d2720dd6_jpg.rf.919f25f41d29698938ce4f0d200914c4.jpg, 0, 1, 0, 0, 0
IMG_20191229_135707_jpg.rf.8d57fe48a65b7acce29c4a09f8dd7882.jpg, 0, 0, 1, 0, 0
48ce7c76f4201a60841a372456c43ead_jpg.rf.9c9dfafdf274d40d27f5131ac3a27258.jpg, 1, 0, 0, 0, 0
9_jpg.rf.9e8e6daebae6780555c71d651b9baedd.jpg, 1, 0, 0, 0, 0
240414344_536938304082143_8937316847577908859_n_jpg.rf.a26b7ba31c389ca65c77b4ee91b621eb.jpg, 1, 0, 0, 0, 0
62ab6f44c84de43132ef79565364b505_jpg.rf.9dfc2f450f17d8ac79851d1958794804.jpg, 0, 0, 0, 1, 0
trash50_jpg.rf.a238fd2da88ef31f99313b7ed2101246.jpg, 0, 0, 0, 0, 1
IMG_20191229_140008_jpg.rf.a3ab3d3e08834021e56eb3ae0a36eb52.jpg, 0, 0, 1, 0, 0
19669_jpg.rf.a86a0c52f6a54f911ef8119e0ecb2766.jpg, 1, 0, 0, 0, 0
1d8970b4751f4528c31f72416b5f70bb_jpg.rf.a8247c5946725e8f77a68f0b89143fda.jpg, 0, 0, 0, 0, 1
2df7deb6a8707d7a5bed1aa37ea4c743_jpg.rf.a2f3f24619040cd8e229d2c82dae0659.jpg, 1, 0, 0, 1, 0
4bc256da051338b6cc31e23c00358a54_jpg.rf.afa59f3d6fe49af01ce8843cc923dbe7.jpg, 0, 1, 0, 0, 0
plastic381_jpg.rf.aeb447b471a189471a7584390dea1e9b.jpg, 0, 0, 1, 0, 0
26e359253331f7987003e013c17f8e91_jpg.rf.b57ad45eb4f23d04a788887d3264b1e8.jpg, 1, 1, 1, 0, 1
images-6-_jpeg_jpg.rf.b5009478db45bf18569f0ac3de5182d0.jpg, 0, 1, 0, 0, 0
IMG_3001_JPG_jpg.rf.aa4a15c042bab39527076b1ddb92677b.jpg, 0, 0, 0, 1, 0
-8_jpg.rf.b6e1ad6b9feb0f7043228e23fc7d6545.jpg, 1, 0, 0, 0, 0
377966_00_Clear_jpg.rf.b735a3cb6f63a33bc0f96055ef5a5d74.jpg, 1, 0, 0, 0, 0
f6db6e4cbc83f44977c0f152e8fc277b_jpg.rf.b88e07413cd100965f64e5d8e55cfd5e.jpg, 1, 0, 1, 0, 0
7f689afcb70060aea32353028bfa9665_jpg.rf.bac72970b2b51deb0f87d81f9ac6c036.jpg, 0, 0, 0, 0, 1
c45df5920c45b9876df74c83c06b06e6_jpg.rf.b8f1ae59fca16c46e0155c3c644cc9c1.jpg, 0, 0, 0, 1, 0
plastic395_jpg.rf.ba292a6955aab3f8368d1a9abb2f7835.jpg, 1, 0, 1, 0, 0
e80c1f84d680d50938ca1b315704e59b_jpg.rf.bd4420d9773326609f97feaa9e58748c.jpg, 0, 0, 0, 0, 1
125516538d38f5c9d76a6a3e33711b64_jpg.rf.bb1ba7b2be13037cb7eec35e177fd81b.jpg, 0, 0, 1, 0, 0
plastic1_jpg.rf.bd6b13b0150011f1f03fab7d703548b0.jpg, 0, 0, 0, 1, 0
00000140_jpg.rf.bb64817c7dfe21fb491bba3b82522376.jpg, 0, 1, 0, 0, 0
60508d237150a_jpg.rf.bdaec34f2a579afd646a9d1efda6592f.jpg, 1, 1, 1, 0, 0
c8485362d90034a51b708f8b1a33bc4e_jpg.rf.c2e5e1d5898a80051bed3b54f4784271.jpg, 0, 0, 0, 1, 0
IMG_20191229_141524_jpg.rf.bf869399b51134ec330e9b21b2311cc4.jpg, 0, 1, 0, 0, 0
trash60_jpg.rf.c17469a2dbd2db12a287cd43cb9b79be.jpg, 0, 0, 0, 0, 1
istockphoto-653801112-612x612_jpg.rf.c234bab5238668ce22a54981ce9ea1fb.jpg, 0, 0, 0, 0, 1
01096b3ed7b69661053faf91e0f3a61e_jpg.rf.c84cdd5f34b573ba84312638f4334dc0.jpg, 0, 0, 1, 0, 0
19_jpg.rf.c863e6307821fe972dca27dd1c4dc34c.jpg, 1, 0, 0, 0, 0
1187829d61152be490e64e2ba561a82d_jpg.rf.c3b7bbbfac3ad64dd58d8dc0e0d38d59.jpg, 0, 0, 0, 1, 0
2aae4047c7923d39259b8a1ded9ee2af_jpg.rf.cadfbcda225bfaa340545d441c8aebbb.jpg, 0, 1, 0, 0, 0
IMG_20191229_141629_jpg.rf.c8912387afc144bf47abbbb3dfe1cee4.jpg, 0, 1, 0, 0, 0
IMG_2999_JPG_jpg.rf.c6a7dcac6781aeabfbfb8d401158da46.jpg, 0, 0, 0, 1, 0
d68b10e13d00666869aa8a679a206522_jpg.rf.cb247c69dc83f292b05bf6c927bfca25.jpg, 1, 0, 0, 0, 0
86ca38c94ebbd6025f478300243279e4_jpg.rf.cc84d34bfc2a7c41a07b8ab7474c0dac.jpg, 1, 0, 0, 0, 0
IMG_20191229_142256_jpg.rf.d02fa5792c208c3d1ed4693852ca8980.jpg, 1, 0, 0, 0, 0
00000062_jpg.rf.d2cf206d25adbb5ae8070edd25995dbb.jpg, 0, 0, 0, 1, 0
plastic393_jpg.rf.d1cae47f4ce6df95ef37ab00509f5a11.jpg, 1, 0, 1, 0, 0
IMG_2998_JPG_jpg.rf.d0351066ef7f002300a2323d829bc0e6.jpg, 0, 0, 0, 1, 0
2-3-_jpg.rf.d9e2d8ef50e1c8ae2df15350a8efb01e.jpg, 1, 0, 0, 0, 0
IMG_2995_JPG_jpg.rf.d5ee7ec3c527f3b73bcb9b9fe0b92960.jpg, 0, 0, 0, 1, 0
IMG_20191229_135603_jpg.rf.d4ea7a116baf2114a7cb66438563ffee.jpg, 1, 0, 1, 0, 0
0b1a5af81239844c1b6e7cfcbb65d606_jpg.rf.d73fe9b52ce7225000669f2514f9c5fa.jpg, 1, 0, 0, 0, 0
Straight-and-crushed-bottles-Mobile-1_jpg.rf.de4d93caf83461ef8e222f6db75b89e9.jpg, 1, 0, 1, 0, 0
00000007_jpg.rf.dd90af6a39405bbc783d7c0783ddd05a.jpg, 0, 0, 1, 0, 0
1_jpg.rf.dd04e6a707968c1f9370d4843d902f8b.jpg, 1, 0, 0, 0, 0
4_jpg.rf.dbe78f063ac87d17a82eeffe2984cde8.jpg, 1, 0, 0, 0, 0
e8882fbfe50f73ba1c347e583f2dac0c_jpg.rf.e3d197ed6b0684f37910de3fe8f33132.jpg, 0, 1, 0, 0, 0
20605d208c676d8ab37fca8bbadd13cf_jpg.rf.e9e39bd4ab7b3447661beb5e9b6d19ad.jpg, 0, 1, 0, 0, 0
plastic379_jpg.rf.e95056fc37b49e5ca778686cdf1b961c.jpg, 1, 0, 1, 0, 0
sterofoam-styrofoam-1280x720_jpg.rf.eb71671964f4d0d42d24121c8205cc97.jpg, 0, 0, 0, 0, 1
IMG_20191229_143330_jpg.rf.ed8df1c074b0f4ed20fe954404c17eb1.jpg, 1, 0, 0, 0, 0
f9664e5a398a45385296d05b8c540af1_jpg.rf.f1769e6f5425d469a438cd6a0b3766cc.jpg, 1, 0, 0, 0, 0
453d88c361e88841a9261514aa77bdb8_jpg.rf.ed3471748d178bbf9655be1c40fd0ac1.jpg, 1, 0, 1, 0, 0
d2e78f0b920d3865afe7951a8fe1d8f4_jpg.rf.f1daedecdbb86181844610953acfc072.jpg, 0, 0, 0, 0, 1
29e448c2c94c2325f6e37cabf0bb8f7d_jpg.rf.f3c45790505f0637e89045d803c01795.jpg, 0, 1, 0, 0, 0
97b938981e890665b11f959e98d4720f_jpg.rf.f4ca5b10e370ffa3c8656ece10eefedf.jpg, 0, 0, 0, 1, 0
1f7d48a42482d76636e404eb4e56dee6_jpg.rf.f336b915c8349b8043178ce3adc145e0.jpg, 0, 0, 0, 0, 1
fotolia_6428456_XS_jpg.rf.f50e29777579175b00987c806cc244ea.jpg, 0, 1, 0, 0, 0
8a6adae35c34dd2a9cc562aade747280_jpg.rf.f787d724daf91d447eecc67758fafaf9.jpg, 1, 0, 0, 1, 0
52b1f9573cb6be38f83099bf9f460272_jpg.rf.f962601f720f99889f53d649a36f9470.jpg, 1, 0, 0, 0, 0
f610727e1830c63858626ffa95921920_jpg.rf.f7fddcd2e8160f71825381b70f7306fc.jpg, 1, 0, 0, 0, 0
ca9cf62c7bd0b3904220c5e73e92bb22_jpg.rf.fb72d82b9ab0f19d27b4c8842609b5e9.jpg, 1, 0, 0, 0, 0
21_jpg.rf.fc2363ac729776d5712db1fe91f010d2.jpg, 1, 0, 0, 0, 0
2-4-_jpg.rf.fc8d11013cfbb244c2d66474d2ca5a4a.jpg, 1, 0, 0, 0, 0
a2cc1bd4d4105095a3601ef00ec77d00_jpg.rf.f976e6cbace3fbf03058e3fba9b51bfc.jpg, 0, 0, 0, 1, 0
sterofoam_grande_jpg.rf.fa059f325d4ae7db8721db8229923c7f.jpg, 0, 0, 0, 0, 1
